Question Number,Question,Option A,Option B,Option C,Option D,Option E,Option F,Correct Answer,Level,Medical Specialty,Group,umbrella_specialty
200,كل ما يلي صحيح عن الغدة النخامية عدا :,تتألف من ثلاث مناطق رئيسية : النخامي الأمامية والخلفية والوسطى,وزنها نصف غرام,تتصل مع الوطاء عن طريق القمع,تدعى HYPOPHYSIS,,,A,Y1,Anatomy,ABCD,Anatomy
201,طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب :,منطقة أرومة الخلايا السنية,المنطقة الغنية بالخلايا.,المنطقة الخالية من الخلايا,كل ما سبق خاطئ.,,,B,Y2,Histology,ABCD,Anatomy
202,تقع فوهة مصب الجيب الأكليلي :,أمام وأسفل مصب الأجوف العلوي,أمام وأعلى مصب الأجوف السفلي,أمام وأسفل مصب الأجوف السفلي,إلى الخلف من مصب الأجوف السفلي,,,C,Y1,Anatomy,ABCD,Anatomy
203,. الزاوية الامامية السفلية للعظم الجداري,جبهية,وتدية,قذالية,خشائية,,,B,Y1,Anatomy,ABCD,Anatomy
204,عندما يتجه أخمص القدم نحو الأسفل :,PLANTIFLEXION .,INVERSION .,DORSIFLEXION .,RECTRRACTION.,,,A,Y1,Anatomy,ABCD,Anatomy
205,كل ما يلي حواف العضد عدا:,خلفية,انسية,وحشية,أمامية,,,A,Y1,Anatomy,ABCD,Anatomy
206,المحرك لعضلات اللسان:,11,7,12,9,,,C,Y1,Anatomy,ABCD,Anatomy
207,تنصف تروية العلج بما يلي ما عدا:,تتوضع الأوعية في التقعر بين العلج والمطكلة.,الشريان المعثكلي الطجي العلوي فرع الشريان المعدي العفجي.,الشريان المعثكلي العفجي السفلي فرع الشريان المساريقي العلوي.,الوريد المطكلي العفجي العلوي يصب في وريد الباب,تنزح لمف النصف العلوي من المطكلة إلى العقد,,E,Y2,Anatomy,ABCDE,Anatomy
208,يحوي الوجه الداخلي لفرع الفك السفلي:,الشوكة الذقنية,الناشزة الذقنية,اللسين,الخط الضرسي اللامي,,,C,Y1,Anatomy,ABCD,Anatomy
209,مواد تفرزها الغدد استجابة للتنبيه وترحل عبر الدم :,الغدد,الهرمونات,المستقبلات,لا شئ مما سبق,,,B,Y1,Anatomy,ABCD,Anatomy
210,الزاوية بين قبضة وجسم القص :,لويس,مونتغومري,بيل,لا شئ مما سبق,,,A,Y1,Anatomy,ABCD,Anatomy
211,. يقع بين الطيتين الدهليزيتين والصوتيتين,Laryngeal ventricles,Laryngeal vestiulum,Glottis,Infraglottic cavity,,,A,Y1,Anatomy,ABCD,Anatomy
212,المري :,يبدأ عند مستوى الفقرة الرقبية السابعة,يجتاز الحجاب الحاجز عند مستوى الفقرة الصدرية T10,توجد الفتحة المريئية في السويقة اليسرى,كل ما سبق صحيح,كل ما سبق خاطئ,,B,Y2,Anatomy,ABCDE,Anatomy
213,كل ما يلي من طيات الأم الجافية عدا :,الخيمة المخية,مشول المخيخ,الخيمة المخيخية,مشول المخ,,,A,Y1,Anatomy,ABCD,Anatomy
214,- كل مما يلي من الحركات الخاصة بالقدم ما عدا :,Flexion,Eversion,Dorsiflexion,Inversion,,,A,Y1,Anatomy,ABCD,Anatomy
215,. يخرج العصب الفكي العلوي من:,الثقبة البيضية,الثقبة الشوكية,الثقبة المدورة,الثقبة الوداجية,,,C,Y1,Anatomy,ABCD,Anatomy
216,يتميز النبيب المعوج القريب بما يلي عدا :,أطول من النبيب المعوج البعيد,خلايا ظهارته محبة للحمض,ينشأ من القطب الوعائي لمحفظة بومان,نجد في المقطع العرضي 3-5 نوى كروية,,,C,Y2,Histology and Anatomy,ABCDE,Anatomy
217,يتحدد المنصف العلوي جانبيا بـ:,الجنية المنصفية.,النهاية السفلية للعضلة الطويلة العنقية.,منشأ العضلة القصية اللامية.,منشأ العضلة القصية الدرقية.,اللقافة الجانبية للقوس الأبهرية.,,A,Y2,Anatomy,ABCDE,Anatomy
218,- تتمفصل الوجيهات الموجودة على النواتي المستعرضة للفقرة الصدرية مع:,حديبة الضلع الأعلى منه,رأس الضلع الموافق,حديبة الضلع الموافقة,رأس الضلع الأعلى منه,,,B,Y1,Anatomy,ABCD,Anatomy
219,يمر عبرهما الهواء إلى جوف الأنف :,CHOANA,المنخرين,المنعرين,كل ما سبق خطأ,,,B,Y1,Anatomy,ABCD,Anatomy
220,. اختر الاجابة الصحيحة المتعلقة بعضلات جدار البطن:,تتخذ الياف المائلة الداخلية اتجاه مستعرض,المستقيمة البطنية تقسمها تداخلات وترية,تتجه الياف المائلة الخارجية للاعلى والوحشي,العضلة الدرقفية من عضلات جدار البطن الامامي,,,B,Y1,Anatomy,ABCD,Anatomy
221,الأعصاب التالية تتواسط حس التذوق التذوق عدا :,السابع والتاسع.,الوجهي.,الإضافي البلعومي.,اللساني.,,,C,Y1,Anatomy,ABCD,Anatomy
222,تصل الشبكة الخصوية ب القسم الرأسي من البربخ.,ductuli efferented.,straight tubules.,Mesothelium.,germinal epithelium.,,,A,Y2,Histology,ABCD,Anatomy
223,ترتكز العضلة العريضة الظهرية : (2017 ثانية),قاع أخدود ذات الرأسين.,أنسي اخدود ذات الرأسين.,وحشي أخدود ذات الرأسين.,الناتئ الغرابي.,حديبة العضد الكبرى.,,A,Y2,Anatomy,ABCDE,Anatomy
224,الظنبوب (الخاطئة):,يتمفصل مع لقمتي الفخذ ورأس الشظية في الأعلى.,يوجد على الجانب الانسي للقمة الأنسية سطح مفصلي للتمفصل مع رأس عظم الشظية.,تتبارز النهاية السفلية نحو الأسفل في الجانب الأنسي لتشكيل الكعب الأنسي.,ينفصل السطحان المفصليان للقمتي الظنبوب عن بعضهما بالباحثين بين اللقمتين الأمامية والخليفة .,,,B,Y1,Anatomy,ABCD,Anatomy
225,أحد القولونات التالية يمتد بشكل أفقي :,الكولون النازل,الكولون الصاعد,الكولون المعترض,كل ما سبق خطأ,,,C,Y1,Anatomy,ABCD,Anatomy
226,من وظائف خلايا سرتولي ما عدا:,انتاج الهرمون المضاد لقناة وولف.,مساعدة النطيفات على التطور إلى نطاف ناضجة.,"افراز سائل يساعد في نقل النطاف,،ABP Inhibin B",حماية النطاف من التأثير السيئ للمواد المختلفة في الدم.,,,A,Y2,Histology,ABCD,Anatomy
227,الخاطئ حول اللسان :,له دور لمسي ذوقي ويساهم في التصويت,يوصف له ذروة وجذر ووجه سفلي وظهر,يوجد مكان اتصال الثلثين الامامين مع الثلث,تبرز فيه بروزات هي حليمات لسانية,,,B,Y1,Anatomy,ABCD,Anatomy
228,عدد القطع العصعصية في النخاع الشوكي هو :,5,4,2,1,,,D,Y1,Anatomy,ABCD,Anatomy
229,يتألف الجسم الثفني مما يلي عدا:,رأس.,منقار.,جسم.,ركبة .,,,A,Y1,Anatomy,ABCD,Anatomy
230,تمثل العضلة الدافعة في المثانة الطبقة,المخاطية,العضلية,المصلية,تحت المخاطية,,,B,Y1,Anatomy,ABCD,Anatomy
231,خلايا توجد في الجلد وتعمل كمستقبلات آلية حسية :,خلايا لانغرهانس.,خلايا ميركل.,خلايا الميلانين.,a+b,,,B,Y2,Histology,ABCD,Anatomy
232,ما يلي صحيح بالنسبة للمغازل العضلية :,هي بنية غير ممحفظة,لا تحتوي على أليافه عضلية,توجد أيضاً في العضلات الملساء,الإجابتان الأولى والثانية صحيحتان,كل ما سبق خطأ,,C,Y2,Histology,ABCDE,Anatomy
233,يدخل العظم الجبهي بوجهه الظاهر في تشكيل,القحف الحشوي,القحف الجداري,القحف العصبي,الحفرة البكرية,,,A,Y1,Anatomy,ABCD,Anatomy
234,تضطرب النظم التنفسية وتلقائية التنفس في:,تسري نصفي الكرة المخية,قطع جذع الدماع العلوي,افات غطاء البصلة,قطع السبيل الهرمي,,,أفات الدارات اللمبية,Y1,Anatomy,ABCD,Anatomy
235,كرة صغيرة فوق قمة الغضروف :,الطرجهالي,القريني,الإسفيني,الفلكة,,,B,Y1,Anatomy,ABCD,Anatomy
236,لا توجد الغدد الزهمية في :,راحة اليد وأخمص القدم,حشفة القضيب,دهليز الفرج,B+C,,,A,Y1,Anatomy,ABCD,Anatomy
237,يحتوي Body Vitreous على العناصر التالية عدا:,Macrophages,Fibroblasts,Collagen Fibrils,Hyalocytes,,,B,Y2,Histology,ABCD,Anatomy
238,يجري البول في الحالب بفضل:,التقلصات التمعجية,ضغط الرشح الكبي,الجاذبية الأرضية,A + B,,,D,Y1,Anatomy,ABCD,Anatomy
239,مجاورات البلعوم الحنجري : (اختر الخاطئة ),غضروف الفلكة في الأعلى,الغضروف الحلقي في الأسفل,اماميا بالرغامى,خلفيا بالفقرات الرقمية 4-5-6,,,C,Y1,Anatomy,ABCD,Anatomy
240,العصب المسؤول عن حركات عضلات الوجه التعبيرية:,السابع,الخامس,الثالث,الأول,,,A,Y1,Anatomy,ABCD,Anatomy
241,الزاوية الخلفية السفلية في العظم الجداري:,خشانية,وتدية,قذالية,جبهية,,,A,Y1,Anatomy,ABCD,Anatomy
242,. مصطلح لاتيني خاطىء:,وريد راسي Azygos vein,الوريد القاعدي Basilic vein,الجذع البطني الزلاقي celiac trunk,الوريد نصف الفرد Hemiazygos,,,A,Y1,Anatomy,ABCD,Anatomy
243,. اي من الاتي يشاهد على الوجه الوحشي لنصف الكرة المخية,Collateral sulcus,Paracentral gyrus,Superior temporal gyrus,Uncus,,,C,Y1,Anatomy,ABCD,Anatomy
244,يقع الغضروف الحلقي مقابل الفقرة :,T6,C6,L6,ليس كل مما سبق,,,B,Y1,Anatomy,ABCD,Anatomy
245,يسمى فرع الفك السفلي ايضا:,القاعدة.,جسم الفك السفلي.,الرأد.,الحافة السنخية.,,,C,Y1,Anatomy,ABCD,Anatomy
246,من فروع الابهر النازل البطني أمامية ما عدا:,الشريان الحجابي,الشريان المساريقي العلوي,الشريان المساريقي,الجدع البطني,,,A,Y1,Anatomy,ABCD,Anatomy
247,يتكون العظم الوتدي من ما يلى عدا :,ناتئ جناحي مفرد,جناحين كبيرين,جناحين صغيرين,جسم,,,A,Y1,Anatomy,ABCD,Anatomy
248,. الاجابة الصحيحة المتعلقة بال hypoid bone,هو عظم مزدوج,يتمفصل مع العظم الفكي السفلي,له اربع قرون,يتجه القرن الصغير نحو الاسفل,,,C,Y1,Anatomy,ABCD,Anatomy
249,. اي من البنى التالية تشاهد على الوجه السفلي للسان,الطية المخملية,الطية الحنكية اللسانية,الطية تحت اللسان,اللحمية تحت اللسان,,,A,Y1,Anatomy,ABCD,Anatomy
250,التعصب الودي للقلب يأتي عبر:,الجذع الودي الرقبي,الجذع الودي الصدري,الجذع الودي القطني,المبهم,,,A,Y1,Anatomy,ABCD,Anatomy
251,تضم المجموعة الأمامية لعضلات الزنار الكتفى المرتبطة بالعضد العضلات التالية عدا:,الدالية .,الصدرية الصغيرة .,الصدرية الكبيرة.,الغرابية العضدية.,,,A,Y1,Anatomy,ABCD,Anatomy
252,كل الهرمونات التالية لها دور في استقلاب النسيج الشحمي في مراحل مختلفة ما عدا:,"glucocorticoids,",thyroid hormone,Growth hormone,insulin,Parathormon,,E,Y2,Histology,ABCDE,Anatomy
253,الرباط المتصالب الأمامى:,يمتد من اللقمة الأنسية للفخذ,يرتكز على الحدية الظنبوبية,يمنع ازياح الساق للأمام,يمنع ازياح الفخذ للأمام,,,C,Y2,Anatomy,ABCD,Anatomy
254,العضلة شبه المنحرفة:,تتألف من جزئين علوى وسفلى,تعصب من الضفيرة العضدية مباشرةً,لها ارتكاز جزئى على الترقوة,ليس لها ارتكاز على الاخرمى,,,C,Y2,Anatomy,ABCD,Anatomy
255,يعبر العصب الوجهي عبر:,الثقبة الإبرية الخشانية,الثقبة المدورة,الثقبة الشوكية,الثقبة البيضية,,,A,Y1,Anatomy,ABCD,Anatomy
256,من محتويات الجيب العجاني العميق عند الأنثى كل مما يلي عدا:,جزء من الإحليل.,جزء من المهبل.,مصرة إحليلية (للإحليل والمهبل).,أوعية فرجية باطنة وفروعها.,العضلتين العجانيتين المستعرضتين السطحيتين.,,E,Y2,Anatomy,ABCDE,Anatomy
257,يساهم بتشكيل المفصل الكعبري الرسغي : (2007),رأس العضد.,العظم الكبير.,قرص مفصلى.,العظم الكلابي.,,,c,Y2,Anatomy,ABCDE,Anatomy
258,الperikaryon هو:,جسم الخلية العضلية المخططة,غشاء الخلية العصبية ( العصبون).,غشاء الخلية العضلية القلبية .,غمد الليف العصبي.,جسم الخلية العصبية ( العصبون).,,E,Y2,Histology,ABCDE,Anatomy
259,يحتوي الجيب العجاني العميق الذكري ماعدا:,إحليل غشائي.,غدة بصلية إحليلية.,معصرة إحليلية.,عصب ظهر القضيب.,بصلة القضيب.,,E,Y2,Anatomy,ABCDE,Anatomy
260,. ينشأ شريان ظهر القدم من,Anterior tiial artery,Posterior tibial artery,Popliteal artery,Femoral artery,,,A,Y1,Anatomy,ABCD,Anatomy
261,كل ما يلي صحيح عن البريتوان عدا :,المراق إمتداد البريتوان من الأمعاء إلى الجدار الأمامي للبطن,الثرب إمتداد البريتوان بين حشا وحشا آخر,الرباط إمتداد البريتوان من حشا إلى الجدار الأمامي للبطن,غشاء مصلي له طبقة جدارية وطبقة حشوية,,,A,Y1,Anatomy,ABCD,Anatomy
262,تفرز خلايا بيتا في البنكرياس :,الغلوكاغون,الأنسولين,السوماتوستاتين,لا شيء مما سبق,,,B,Y1,Anatomy,ABCD,Anatomy
263,SOLEUS :,من عضلات الساق,تعمل دوران وحشى للساق,هو رباط داخل الركبه,تعمل عطف للركبة,,,A,Y2,Anatomy,ABCD,Anatomy
264,مايلي صحيح عن الخصية testes عدا :,تحاط ب الغاللة البيضاء (نسيج ضام كثيف),الحجب الضامة التي تقسم الخصية إلى فصوص تكون غير كاملة.,فصيصات الخصية تكون مفصولة عن بعضها تماما.,كل فصيص فيها يحوي 4-1 أنابيب منوية.,,,C,Y2,Histology,ABCD,Anatomy
265,من صفات الترقوة ماعدا :,الوجه العلوي عليه ميزابة العضلة تحت الترقوة,النهاية الأنسية مسطحة,الوجه العلوي أملس,عظم طويل له شكل حرف S,,,A,Y1,Anatomy,ABCD,Anatomy
266,اذا أصيبت ينتج عن ذلك :,حبسة استقبالية,حبسة كلامية,حبسة تعبيرية,حبسة شرجية,,,C,Y1,Anatomy,ABCD,Anatomy
267,التامور الخارجي الذي لا يرتبط بالقلب,التامور الليفي,التامور المصلي الجداري,التامور المصلي الحشوي :,لا شيء مما سبق,,,A,Y1,Anatomy,ABCD,Anatomy
268,تشكل جدران الفم :,الشفتان,الشدقان,الحنك,كل ما سبق صحيح,,,D,Y1,Anatomy,ABCD,Anatomy
269,القسم من الضلع الواقع بين الرأس والحديبة:,الجسم,الميزابة,العنق,الرأس,,,C,Y1,Anatomy,ABCD,Anatomy
270,تمثل لفافة collies:,الوريدية السطحية للفافة السطحية لجدار البطن الامامي.,الوريدية العميقة للفافة السطحية لجدار البطن الامامي.,الوريدية العميقة للفافة السطحية للعجفن.,اللفافة العميقة للقضيب.,الوريدية العميقة للفافة السطحية للعجفن.,,E,Y2,Anatomy,ABCDE,Anatomy
271,الضفيرة العضدية: (2017 أولى),تتشكل في المثلث الأمامي للعنق .,من الأعصاب الشوكيةC 4-5-6 .,الحبل الوحشي يعطي العصب الكعبري .,الحبل الخلفي يعطي العصب الإبطي .,,,c,Y2,Anatomy,ABCDE,Anatomy
272,كل ما يلي عن القسم الحجاجي للعظم الجبهي صحيح عدا:,يحوي في قسمه الوحشي الحفرة البكرية .,يدخل في تشكيل سقف الحجاج.,يفصله عن القسم الصدفي الحافة فوق الحجاج.,ذو توضع أفقي.,,,A,Y1,Anatomy,ABCD,Anatomy
273,يتمفصل الظنبوب في الأسفل مع:,الكعب,العقب,القعب,الفخذ,,,C,Y1,Anatomy,ABCD,Anatomy
274,من أقسام النفرون ماعدا:,الكبيبة الكلوية,الأنبوب القريب,الشريان القطعي,الأنبوب البعيد,,,C,Y1,Anatomy,ABCD,Anatomy
275,في العصبون:,القطعة الابتدائية غير محاطة بفمد النخاعين,يتم صنع النواقل العصبية في المحوار,النهاية ما بعد المشبكية قد تكون جزءا من محوار عصبون اخر,A+C,كل ماسبق خطأ,,D,Y2,Histology,ABCDE,Anatomy
276,بالنسبة لتكون الكريات الحمر في نقي العظم:,مع تطور الخلايا تحدث زيادة مطردة لحجم الخلية والنواة,مع تطور الخلايا يحدث تناقص مطرد في كمية الهيموغلوبين,الخلية الشبكية لا تحتوي على نواة,A+B,كل ما سبق صحيح,,C,Y2,Histology,ABCDE,Anatomy
277,ترتبط من العضلات العميقه التاليه للمثلث الخلفى للعنق بحدبه الاطلس الخلفيه,المستقيمه الرأسيه الخلفيه الصغيرة,المستقيمه الرأسيه الجانبيه,المستقيمه الرأسيه الاماميه,المستقيمه الرأسيه الخلفيه الكبيره,المنحرفه الرأسيه السفليه,,A,Y2,Anatomy,ABCDE,Anatomy
278,العضلة ثلاثية الرؤوس العضدية : (2010),تنشأ جميع رؤوسها من عظم العضد.,هي من عضلات العضد الأمامية .,يعصبها العضلى الجلدى .,باسطة المرفق .,,,d,Y2,Anatomy,ABCDE,Anatomy
279,يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق:,دهليز الفم,اللثتين,جوف الفم المخصوص,القوس السنخية,,,C,Y1,Anatomy,ABCD,Anatomy
280,تقوم القشرانيات المعدنية ب :,تحريض تركيب الغلوكوز,تتحول إلى تستسترون في عدة أنسجة,تحرض على إعادة امتصاص شوارد الصوديوم.,b+c,,,C,Y2,Histology,ABCD,Anatomy
281,. البنية التي تغطي السطوح الامامي والانسي والوحشي للخصية هي,لفافة كولس,اللفافة المنوية الخارجية,الغلالة الغمدية,اللفافة المنوية الداخلية,,,C,Y1,Anatomy,ABCD,Anatomy
282,موقع الغدة الدرقية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,يتصل الفصين مع بعضهما بجسر نسيجي يدعى البرزخ,تحاط بلفافة من اللفافة الرقبية السطحية,A + B,,,A,Y1,Anatomy,ABCD,Anatomy
283,تتوضع مستقبلات الشم في :,الجدار الوحشى للأنف.,أرضية الأنف.,سقف الأنف.,كل ما سبق خطأ .,,,C,Y1,Anatomy,ABCD,Anatomy
284,هرمونات الغدة النخامية ذات طبيعة:,شحمية,بيتيدية,سكرية,لا شيء مما سبق,,,B,Y1,Anatomy,ABCD,Anatomy
285,مفصل المرفق:,نموذج رزى,لا يتصل مع الكعبرى الزندى العلوى,عبره تتم حركه الكب والاستلقاء,لا يشارك رأس الكعبره فى تكوينه,,,A,Y2,Anatomy,ABCD,Anatomy
286,تنشأ العضلة المدورة الكبيرة من : (2017 إضافية),أسفل الحافة الوحشية لعظم لوح الكتف.,الحافة السفلية لشوك الكتف.,الحفرة تحت الكتفية لعظم اللوح.,الحفرة تحت الشوكية لعظم اللوح.,أعلى الحافة الوحشية لعظم اللوح.,,a,Y2,Anatomy,ABCDE,Anatomy
287,يتوضع الأبهر النازل البطني,أيسر الأجوف السفلي,خلف الأجوف السفلي,أيمن الأجوف السفلي,أمام الأجوف السفلي,,,A,Y1,Anatomy,ABCD,Anatomy
288,يجاور السطح العلوي لمثانة الرجل,عرى اللفائفي والكولون السيني,الجيب المثاني الرحمي,الجيب المستقيمي المثاني,لا شيء مما سبق,,,A,Y1,Anatomy,ABCD,Anatomy
289,عضلة الشهيق الرئيسية:,الحجاب الحاجز.,رافعات الأضلاع.,المستعرضة الصدرية.,العضلات الوربية.,,,A,Y1,Anatomy,ABCD,Anatomy
290,يدخل سرة الكلية من الخلف للأمام:,شريان – وريد – حويضة,وريد – شريان – حويضة,حويضة – شريان – وريد,حويضة – وريد – شريان,,,C,Y1,Anatomy,ABCD,Anatomy
291,تشمل الغلالة الوسطة ماعدا :,القزحية,المشيمية,عدسة العين,الجسم الهدبي,,,C,Y1,Anatomy,ABCD,Anatomy
292,استجابة الاحتياجات العضوية، يتم تحريك واستهلاك النسيج الشحمي :,retro-orbital fat pads .,mesenteric deposits,Subcutaneous fat,retroperitoneal deposits,الثاني والثالث,,B,Y2,Histology,ABCDE,Anatomy
293,يتصف عظم الزند بما يلي:,يقع في الساعد.,منه الثلمة الزندية للكعبرة.,منه الزج.,منه الناتئ المنقاري.,,,B,Y1,Anatomy,ABCD,Anatomy
294,hypophysis اختر الإجابة الصحيحة:,قطرها 1 سم,قسمها الأمامي عصبي,وزنها جرام واحد,كبيرة الحجم,,,A,Y1,Anatomy,ABCD,Anatomy
295,كل ما يلي عن مجاورات الرغامي صحيح عدا :,يقع المرى أمام المري,يقع الشريان العضدي الرأسي أمام الرغامي,يقع الشريان السباتي المشترك أمام الرغامي,تمر قوس الأبهر أمام الرغامي,,,A,Y1,Anatomy,ABCD,Anatomy
296,البلعوم :,يوجد توسع قبل الحنجرة يدعى باسم الردب الكمثري,يوجد في مكان التقاء اللسان مع الفلكة ثلاث طيات ناصفة ووحشيتان,يوجد تحت الفلكة انخفاض يدعى الوحدة,يعد البلعوم الأنفي جزء من أجزاء الجهاز الهضمي,,,A,Y1,Anatomy,ABCD,Anatomy
297,تحوي الخاصرة اليمني:,الفص الكبدي الأيمن,المرارة,الكولون النازل,لا شيء مما سبق,,,D,Y1,Anatomy,ABCD,Anatomy
298,يحوي الوجه الداخلي لفرع الفك السفلي :,الشوكة الذقنية,الناشزة الذقنية,اللسين,الخط الضرسي اللامي,,,B,Y1,Anatomy,ABCD,Anatomy
299,العظم الفكي السفلي (الخاطئة):,تقع ثلمة الفك السفلي أسفل وأمام الحافة العلوية للرأد .,يتمادى الخط المائل في الخلف بالحافة الأمامية للرأد.,تقع الحفرة تحت اللسانية أعلى الخط الضرسي اللامي.,تشكل الثقبة الذقنية الفوهة الأمامية للنفق الفكي السفلي.,,,A,Y1,Anatomy,ABCD,Anatomy
300,خلايا أكثر عددا وتتوضع في المركز :,خلايا ألفا.,خلايا بيتا.,خلايا سيغما.,خلايا pp .,,,B,Y2,Histology,ABCD,Anatomy
301,تتواجد أحمال البوق في :,القمع,المجل (الأنبورة),البرزخ,الجزء داخل الجدار,,,A,Y1,Anatomy,ABCD,Anatomy
302,تشاهد التلمة الكعبرية للزند على:,الوجه الوحشي للزج.,الوجه الإنسي السفلي للناتي الإبري.,الوجه الوحشي للناتئ المنقاري.,الوجه الأنسي للزج.,,,C,Y1,Anatomy,ABCD,Anatomy
303,المستوى الذي يقسم الجسم إلى نصفين أيمن وأيسر,Sagittal plane,Frontal plane,Transverse plane,Coronal plane,,,A,Y1,Anatomy,ABCD,Anatomy
304,يبطن بالنسيج الظهاري البسيط:,الحالب,الامعاء,الانبوب البولي,غشاء البريتوان,,,B,Y2,Histology,ABCD,Anatomy
305,من صفات غشاء الأمعاء الغليظة المخاطي :,لا توجد فيه زغابات معوية إطلاقا,الغدد المعوية طويلة ومتكدسة.,الخلايا الكأسية والماصة غزيرة جدا,كل ما سبق صحيح.,,,D,Y2,Histology,ABCD,Anatomy
306,- الناتئ الإبري يقع :,وحشي النفق السباتي,إنسي النفق السباتي,وحشي الحفرة الوداجية,إنسي الحفرة الوداجية,,,C,Y1,Anatomy,ABCD,Anatomy
307,العظام الاسفينية في رصغ القدم: (2006),الأول هو الوحشي.,يتمفصل الأنسي في الخلف مع الزورقي.,يجاور الثالث من الخلف النردي.,يتمفصل الأوسط مع المشط الثالث.,,,b,Y2,Anatomy,ABCDE,Anatomy
308,تتوضع الثقبة العوراء في اللسان :,خلف الكلم الإنتهائي,في ذروة اللسان,أمام الثلم الإنتهائي,على حافتي اللسان,,,A,Y1,Anatomy,ABCD,Anatomy
309,تحت قيد الباسطات أمام الكاحل: (2017),وتر الظنبوبية الأمامية على الطرف الأنسي.,الشريان الظنبوبي الأمامي يمر فوق القيد.,العصب الظنبوبي الأمامي يمر فوق القيد.,وتر باسطة الإبهام الطويلة على الطرف الوحشي.,,,a,Y2,Anatomy,ABCDE,Anatomy
310,. الاجابة الصحيحة بخصوص رباعية الرؤوس الفخذية,تنشا بثلاث رؤوس من الحوض,ترتكز على الخط النعلي للظنبوب,تبسط الساق على الفخذ,هي triceps brachii,,,C,Y1,Anatomy,ABCD,Anatomy
311,الأبهر كل ما يلي ماعدا:,من الشرايين المتوضعة على الجدار الخلفي لجدار البطن.,يدخل البطن عبر الفرجة الأبهرية.,ينزل أمام أجسام الفقرات القطنية.,من تفرعاته الأمامية الجذع الزلاقي.,ينقسم عادة أمام الفقرة القطنية الثالثة إلى الشريانين الحرقفيين الأصليين والشريان العجزي الناصف.,,E,Y2,Anatomy,ABCDE,Anatomy
312,SUPINATOR,من مدورات الكتف,عصب الحجره الخلفيه للساعد,عضلة مقربة للفخذ,عضلة عميقة فى الساعد,,,D,Y2,Anatomy,ABCDE,Anatomy
313,أطول أجزاء الأنبوب الهضمي :,المعي الدقيق,المري,المعدة,المعي الغليظ,,,A,Y1,Anatomy,ABCD,Anatomy
314,تشمل عضلات ضرة اليد عدا:,مبعدة الخنصر,مقربة الخنصر,قابضة الخنصر القصيرة,مبعدة الخنصر,,,B,Y1,Anatomy,ABCD,Anatomy
315,إن ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية:,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,كمثرية - توأمية علوية - توأمية سفلية - سادة باطنة,كمثرية - سادة باطنة - توأمية علوية - توأمية سفلية,توأمية علوية - سادة باطنة - كمثرية - توأمية سفلية,سادة باطنة - كمثرية - توأمية علوية - توأمية سفلية,,A,Y2,Anatomy,ABCDE,Anatomy
316,يتلقى وريد الباب الدم من:,كل أقسام الأنبوب الهضمي عدا القناة الشرجية.,كل أقسام الأنبوب الهضمي عدا المستقيم والشرج.,كل أقسام الأنبوب الهضمي عدا الثلثين السفليين للمستقيم والقناة الشرجية.,كل أقسام الأنبوب الهضمي.,,,C,Y1,Anatomy,ABCD,Anatomy
317,تنشأ الغدة الصنوبرية من :,من الوريقة العصبية الخارجية.,من الوريقة المتوسطة.,من الوريقة الداخلية.,كل ما سبق خطأ.,,,A,Y2,Histology,ABCD,Anatomy
318,من عظام القسم الداني (القريب ) لعظام الرسغ (مكرر):,الحمصي.,المنحرفي.,الكبير.,المربعي.,,,A,Y1,Anatomy,ABCD,Anatomy
319,الحجاب الحاجز إختر الإجابة الخاطئة :,هو أهم العضلات التنفسية,القسم العضلي ينشأ من القص والأضلاع السفلية والفقرات الصدرية,المركز الوتري هو تمادي للألياف العضلية,يعصبه العصب الحجابي الذي يأتي من النخاع الشكي الرقبي,,,B,Y1,Anatomy,ABCD,Anatomy
320,كل ما يلي من تلافيف الوجه الوحشي لنصف الكرة المخية ماعدا :,أمام المركزي,خلف المركزي,الوتد,الصدغي العلوي,,,C,Y1,Anatomy,ABCD,Anatomy
321,من صفات الأجسام الصفائحية:,تعتبر علامة للخلايا التنفسية من النمط الأول.,حبيبات بقطر 400 - 100 ميكرومتر محاطة بغشاء,تعتبر علامة للخلايا التنفسية من النمط الثاني.,A+C,,,C,Y2,Histology,ABCD,Anatomy
322,الأعصاب الحسية تنقل المعلومات من الأعضاء التالية عدا:,العين,الأذن,الجلد,اللسان,,,C,Y1,Anatomy,ABCD,Anatomy
323,المنطقة الأعمق في الكظر :,اللب,الحزمية,الشبكية,الكبيبية,,,A,Y1,Anatomy,ABCD,Anatomy
324,. كل مايلي حول مرور الاعصاب القحفية من قاعدة القحف صحيح عدا,العصب العيني يمر من النفق البصري,العصب البكري يمر من الشق الحجابي العلوي,العصب الوجهي يخرج من الثقبة الابرية الخشائية,العصب الساني البلعومي يمر من الثقبة الوداجية,,,A,Y1,Anatomy,ABCD,Anatomy
325,الطبقة المبطنة للتامور الليفي:,التامور الليفي,التامور المصلي الجداري,التامور المصلي الحشوي,لا شيء مما سبق,,,B,Y1,Anatomy,ABCD,Anatomy
